-----------------------------------------
Optimizer: SGD learning rate: 0.1
[2019-10-19 08:12:24]	 Epoch: 1/20	 Train Loss: 0.4485	 Test Loss: 0.2282	 Accuracy: 0.9251
[2019-10-19 08:37:43]	 Epoch: 10/20	 Train Loss: 0.0628	 Test Loss: 0.0926	 Accuracy: 0.9727
[2019-10-19 08:37:50]	 Epoch: 11/20	 Train Loss: 0.0572	 Test Loss: 0.0941	 Accuracy: 0.9706
[2019-10-19 08:37:58]	 Epoch: 12/20	 Train Loss: 0.0522	 Test Loss: 0.0950	 Accuracy: 0.9714
[2019-10-19 08:38:06]	 Epoch: 13/20	 Train Loss: 0.0486	 Test Loss: 0.0920	 Accuracy: 0.9720
[2019-10-19 08:38:13]	 Epoch: 14/20	 Train Loss: 0.0441	 Test Loss: 0.0828	 Accuracy: 0.9751
[2019-10-19 08:38:21]	 Epoch: 15/20	 Train Loss: 0.0399	 Test Loss: 0.0855	 Accuracy: 0.9752
[2019-10-19 08:38:29]	 Epoch: 16/20	 Train Loss: 0.0370	 Test Loss: 0.0857	 Accuracy: 0.9753
[2019-10-19 08:38:36]	 Epoch: 17/20	 Train Loss: 0.0349	 Test Loss: 0.1031	 Accuracy: 0.9712
[2019-10-19 08:38:44]	 Epoch: 18/20	 Train Loss: 0.0326	 Test Loss: 0.0921	 Accuracy: 0.9732
[2019-10-19 08:38:52]	 Epoch: 19/20	 Train Loss: 0.0298	 Test Loss: 0.0793	 Accuracy: 0.9774
[2019-10-19 08:38:59]	 Epoch: 20/20	 Train Loss: 0.0254	 Test Loss: 0.0904	 Accuracy: 0.9744
-----------------------------------------
Optimizer: Adam learning rate: 0.0001
[2019-10-19 08:39:07]	 Epoch: 1/20	 Train Loss: 0.8027	 Test Loss: 0.3736	 Accuracy: 0.8995
[2019-10-19 08:39:15]	 Epoch: 2/20	 Train Loss: 0.3458	 Test Loss: 0.2989	 Accuracy: 0.9142
[2019-10-19 08:39:23]	 Epoch: 3/20	 Train Loss: 0.2962	 Test Loss: 0.2660	 Accuracy: 0.9237
[2019-10-19 08:39:30]	 Epoch: 4/20	 Train Loss: 0.2664	 Test Loss: 0.2431	 Accuracy: 0.9300
[2019-10-19 08:39:38]	 Epoch: 5/20	 Train Loss: 0.2419	 Test Loss: 0.2228	 Accuracy: 0.9348
[2019-10-19 08:39:45]	 Epoch: 6/20	 Train Loss: 0.2193	 Test Loss: 0.2026	 Accuracy: 0.9403
[2019-10-19 08:39:53]	 Epoch: 7/20	 Train Loss: 0.1996	 Test Loss: 0.1860	 Accuracy: 0.9436
[2019-10-19 08:40:00]	 Epoch: 8/20	 Train Loss: 0.1818	 Test Loss: 0.1739	 Accuracy: 0.9487
[2019-10-19 08:40:08]	 Epoch: 9/20	 Train Loss: 0.1668	 Test Loss: 0.1626	 Accuracy: 0.9522
[2019-10-19 08:40:15]	 Epoch: 10/20	 Train Loss: 0.1535	 Test Loss: 0.1501	 Accuracy: 0.9552
[2019-10-19 08:40:23]	 Epoch: 11/20	 Train Loss: 0.1424	 Test Loss: 0.1399	 Accuracy: 0.9575
[2019-10-19 08:40:30]	 Epoch: 12/20	 Train Loss: 0.1327	 Test Loss: 0.1303	 Accuracy: 0.9601
[2019-10-19 08:40:38]	 Epoch: 13/20	 Train Loss: 0.1231	 Test Loss: 0.1315	 Accuracy: 0.9599
[2019-10-19 08:40:46]	 Epoch: 14/20	 Train Loss: 0.1150	 Test Loss: 0.1193	 Accuracy: 0.9643
[2019-10-19 08:40:53]	 Epoch: 15/20	 Train Loss: 0.1082	 Test Loss: 0.1143	 Accuracy: 0.9649
[2019-10-19 08:41:01]	 Epoch: 16/20	 Train Loss: 0.1020	 Test Loss: 0.1150	 Accuracy: 0.9664
[2019-10-19 08:41:08]	 Epoch: 17/20	 Train Loss: 0.0962	 Test Loss: 0.1047	 Accuracy: 0.9666
[2019-10-19 08:41:16]	 Epoch: 18/20	 Train Loss: 0.0906	 Test Loss: 0.1026	 Accuracy: 0.9684
[2019-10-19 08:41:23]	 Epoch: 19/20	 Train Loss: 0.0857	 Test Loss: 0.0974	 Accuracy: 0.9698
[2019-10-19 08:41:31]	 Epoch: 20/20	 Train Loss: 0.0812	 Test Loss: 0.0985	 Accuracy: 0.9704
-----------------------------------------
Optimizer: Adam learning rate: 5e-05
[2019-10-19 08:41:38]	 Epoch: 1/20	 Train Loss: 1.1597	 Test Loss: 0.5376	 Accuracy: 0.8589
[2019-10-19 08:41:46]	 Epoch: 2/20	 Train Loss: 0.4498	 Test Loss: 0.3690	 Accuracy: 0.8995
[2019-10-19 08:41:53]	 Epoch: 3/20	 Train Loss: 0.3597	 Test Loss: 0.3222	 Accuracy: 0.9095
[2019-10-19 08:42:01]	 Epoch: 4/20	 Train Loss: 0.3228	 Test Loss: 0.2949	 Accuracy: 0.9162
[2019-10-19 08:42:08]	 Epoch: 5/20	 Train Loss: 0.2995	 Test Loss: 0.2802	 Accuracy: 0.9192
[2019-10-19 08:42:16]	 Epoch: 6/20	 Train Loss: 0.2817	 Test Loss: 0.2650	 Accuracy: 0.9227
[2019-10-19 08:42:24]	 Epoch: 7/20	 Train Loss: 0.2658	 Test Loss: 0.2516	 Accuracy: 0.9267
[2019-10-19 08:42:31]	 Epoch: 8/20	 Train Loss: 0.2520	 Test Loss: 0.2406	 Accuracy: 0.9278
[2019-10-19 08:42:39]	 Epoch: 9/20	 Train Loss: 0.2396	 Test Loss: 0.2312	 Accuracy: 0.9323
[2019-10-19 08:42:46]	 Epoch: 10/20	 Train Loss: 0.2267	 Test Loss: 0.2169	 Accuracy: 0.9373
[2019-10-19 08:42:54]	 Epoch: 11/20	 Train Loss: 0.2153	 Test Loss: 0.2082	 Accuracy: 0.9387
[2019-10-19 08:43:01]	 Epoch: 12/20	 Train Loss: 0.2047	 Test Loss: 0.1974	 Accuracy: 0.9426
[2019-10-19 08:43:09]	 Epoch: 13/20	 Train Loss: 0.1946	 Test Loss: 0.1894	 Accuracy: 0.9446
[2019-10-19 08:43:16]	 Epoch: 14/20	 Train Loss: 0.1854	 Test Loss: 0.1836	 Accuracy: 0.9467
[2019-10-19 08:43:24]	 Epoch: 15/20	 Train Loss: 0.1775	 Test Loss: 0.1740	 Accuracy: 0.9488
[2019-10-19 08:43:31]	 Epoch: 16/20	 Train Loss: 0.1696	 Test Loss: 0.1681	 Accuracy: 0.9493
[2019-10-19 08:43:39]	 Epoch: 17/20	 Train Loss: 0.1622	 Test Loss: 0.1596	 Accuracy: 0.9516
[2019-10-19 08:43:46]	 Epoch: 18/20	 Train Loss: 0.1554	 Test Loss: 0.1573	 Accuracy: 0.9530
[2019-10-19 08:43:54]	 Epoch: 19/20	 Train Loss: 0.1489	 Test Loss: 0.1502	 Accuracy: 0.9556
[2019-10-19 08:44:01]	 Epoch: 20/20	 Train Loss: 0.1435	 Test Loss: 0.1449	 Accuracy: 0.9557
-----------------------------------------
Optimizer: Adam learning rate: 1e-05
[2019-10-19 08:44:09]	 Epoch: 1/20	 Train Loss: 2.0083	 Test Loss: 1.6525	 Accuracy: 0.6915
[2019-10-19 08:44:17]	 Epoch: 2/20	 Train Loss: 1.3553	 Test Loss: 1.0756	 Accuracy: 0.8089
[2019-10-19 08:44:24]	 Epoch: 3/20	 Train Loss: 0.9202	 Test Loss: 0.7633	 Accuracy: 0.8445
[2019-10-19 08:44:32]	 Epoch: 4/20	 Train Loss: 0.6960	 Test Loss: 0.6047	 Accuracy: 0.8648
[2019-10-19 08:44:39]	 Epoch: 5/20	 Train Loss: 0.5753	 Test Loss: 0.5133	 Accuracy: 0.8754
[2019-10-19 08:44:47]	 Epoch: 6/20	 Train Loss: 0.5028	 Test Loss: 0.4563	 Accuracy: 0.8837
[2019-10-19 08:44:54]	 Epoch: 7/20	 Train Loss: 0.4558	 Test Loss: 0.4188	 Accuracy: 0.8903
[2019-10-19 08:45:02]	 Epoch: 8/20	 Train Loss: 0.4229	 Test Loss: 0.3922	 Accuracy: 0.8941
[2019-10-19 08:45:09]	 Epoch: 9/20	 Train Loss: 0.3994	 Test Loss: 0.3721	 Accuracy: 0.8978
[2019-10-19 08:45:17]	 Epoch: 10/20	 Train Loss: 0.3814	 Test Loss: 0.3569	 Accuracy: 0.8991
[2019-10-19 08:45:24]	 Epoch: 11/20	 Train Loss: 0.3670	 Test Loss: 0.3442	 Accuracy: 0.9029
[2019-10-19 08:45:32]	 Epoch: 12/20	 Train Loss: 0.3552	 Test Loss: 0.3354	 Accuracy: 0.9041
[2019-10-19 08:45:40]	 Epoch: 13/20	 Train Loss: 0.3455	 Test Loss: 0.3263	 Accuracy: 0.9068
[2019-10-19 08:45:47]	 Epoch: 14/20	 Train Loss: 0.3373	 Test Loss: 0.3189	 Accuracy: 0.9093
[2019-10-19 08:45:54]	 Epoch: 15/20	 Train Loss: 0.3299	 Test Loss: 0.3123	 Accuracy: 0.9100
[2019-10-19 08:46:02]	 Epoch: 16/20	 Train Loss: 0.3237	 Test Loss: 0.3083	 Accuracy: 0.9118
[2019-10-19 08:46:09]	 Epoch: 17/20	 Train Loss: 0.3178	 Test Loss: 0.3018	 Accuracy: 0.9126
[2019-10-19 08:46:17]	 Epoch: 18/20	 Train Loss: 0.3125	 Test Loss: 0.2981	 Accuracy: 0.9153
[2019-10-19 08:46:25]	 Epoch: 19/20	 Train Loss: 0.3075	 Test Loss: 0.2931	 Accuracy: 0.9175
[2019-10-19 08:46:32]	 Epoch: 20/20	 Train Loss: 0.3031	 Test Loss: 0.2892	 Accuracy: 0.9163
