-----------------------------------------
Optimizer: SGD learning rate: 0.1
[2019-10-19 08:52:17]	 Epoch: 1/20	 Train Loss: 0.5886	 Test Loss: 0.4945	 Accuracy: 0.8215
[2019-10-19 09:17:58]	 Epoch: 10/20	 Train Loss: 0.2522	 Test Loss: 0.3504	 Accuracy: 0.8740
[2019-10-19 09:18:06]	 Epoch: 11/20	 Train Loss: 0.2455	 Test Loss: 0.3412	 Accuracy: 0.8769
[2019-10-19 09:18:14]	 Epoch: 12/20	 Train Loss: 0.2361	 Test Loss: 0.3389	 Accuracy: 0.8767
[2019-10-19 09:18:21]	 Epoch: 13/20	 Train Loss: 0.2284	 Test Loss: 0.3377	 Accuracy: 0.8826
[2019-10-19 09:18:29]	 Epoch: 14/20	 Train Loss: 0.2190	 Test Loss: 0.3394	 Accuracy: 0.8832
[2019-10-19 09:18:36]	 Epoch: 15/20	 Train Loss: 0.2127	 Test Loss: 0.3313	 Accuracy: 0.8838
[2019-10-19 09:18:44]	 Epoch: 16/20	 Train Loss: 0.2087	 Test Loss: 0.3441	 Accuracy: 0.8838
[2019-10-19 09:18:52]	 Epoch: 17/20	 Train Loss: 0.2022	 Test Loss: 0.3321	 Accuracy: 0.8863
[2019-10-19 09:18:59]	 Epoch: 18/20	 Train Loss: 0.1950	 Test Loss: 0.3358	 Accuracy: 0.8864
[2019-10-19 09:19:07]	 Epoch: 19/20	 Train Loss: 0.1878	 Test Loss: 0.3570	 Accuracy: 0.8817
[2019-10-19 09:19:15]	 Epoch: 20/20	 Train Loss: 0.1829	 Test Loss: 0.3528	 Accuracy: 0.8808
-----------------------------------------
Optimizer: Adam learning rate: 0.0001
[2019-10-19 09:19:23]	 Epoch: 1/20	 Train Loss: 0.7954	 Test Loss: 0.5472	 Accuracy: 0.8018
[2019-10-19 09:19:31]	 Epoch: 2/20	 Train Loss: 0.4852	 Test Loss: 0.4848	 Accuracy: 0.8260
[2019-10-19 09:19:38]	 Epoch: 3/20	 Train Loss: 0.4418	 Test Loss: 0.4636	 Accuracy: 0.8331
[2019-10-19 09:19:46]	 Epoch: 4/20	 Train Loss: 0.4184	 Test Loss: 0.4400	 Accuracy: 0.8418
[2019-10-19 09:19:54]	 Epoch: 5/20	 Train Loss: 0.3985	 Test Loss: 0.4301	 Accuracy: 0.8454
[2019-10-19 09:20:01]	 Epoch: 6/20	 Train Loss: 0.3829	 Test Loss: 0.4179	 Accuracy: 0.8468
[2019-10-19 09:20:09]	 Epoch: 7/20	 Train Loss: 0.3704	 Test Loss: 0.4030	 Accuracy: 0.8573
[2019-10-19 09:20:17]	 Epoch: 8/20	 Train Loss: 0.3597	 Test Loss: 0.4033	 Accuracy: 0.8572
[2019-10-19 09:20:25]	 Epoch: 9/20	 Train Loss: 0.3501	 Test Loss: 0.3904	 Accuracy: 0.8612
[2019-10-19 09:20:32]	 Epoch: 10/20	 Train Loss: 0.3413	 Test Loss: 0.3875	 Accuracy: 0.8604
[2019-10-19 09:20:40]	 Epoch: 11/20	 Train Loss: 0.3340	 Test Loss: 0.3780	 Accuracy: 0.8656
[2019-10-19 09:20:47]	 Epoch: 12/20	 Train Loss: 0.3273	 Test Loss: 0.3739	 Accuracy: 0.8662
[2019-10-19 09:20:55]	 Epoch: 13/20	 Train Loss: 0.3206	 Test Loss: 0.3710	 Accuracy: 0.8689
[2019-10-19 09:21:03]	 Epoch: 14/20	 Train Loss: 0.3149	 Test Loss: 0.3693	 Accuracy: 0.8702
[2019-10-19 09:21:10]	 Epoch: 15/20	 Train Loss: 0.3076	 Test Loss: 0.3638	 Accuracy: 0.8698
[2019-10-19 09:21:18]	 Epoch: 16/20	 Train Loss: 0.3029	 Test Loss: 0.3571	 Accuracy: 0.8739
[2019-10-19 09:21:26]	 Epoch: 17/20	 Train Loss: 0.2974	 Test Loss: 0.3642	 Accuracy: 0.8675
[2019-10-19 09:21:33]	 Epoch: 18/20	 Train Loss: 0.2920	 Test Loss: 0.3592	 Accuracy: 0.8703
[2019-10-19 09:21:41]	 Epoch: 19/20	 Train Loss: 0.2880	 Test Loss: 0.3548	 Accuracy: 0.8746
[2019-10-19 09:21:49]	 Epoch: 20/20	 Train Loss: 0.2832	 Test Loss: 0.3505	 Accuracy: 0.8739
-----------------------------------------
Optimizer: Adam learning rate: 5e-05
[2019-10-19 09:21:57]	 Epoch: 1/20	 Train Loss: 1.0118	 Test Loss: 0.6354	 Accuracy: 0.7721
[2019-10-19 09:22:04]	 Epoch: 2/20	 Train Loss: 0.5627	 Test Loss: 0.5426	 Accuracy: 0.8061
[2019-10-19 09:22:12]	 Epoch: 3/20	 Train Loss: 0.4991	 Test Loss: 0.5037	 Accuracy: 0.8189
[2019-10-19 09:22:20]	 Epoch: 4/20	 Train Loss: 0.4668	 Test Loss: 0.4807	 Accuracy: 0.8290
[2019-10-19 09:22:27]	 Epoch: 5/20	 Train Loss: 0.4449	 Test Loss: 0.4663	 Accuracy: 0.8342
[2019-10-19 09:22:35]	 Epoch: 6/20	 Train Loss: 0.4287	 Test Loss: 0.4535	 Accuracy: 0.8359
[2019-10-19 09:22:43]	 Epoch: 7/20	 Train Loss: 0.4150	 Test Loss: 0.4416	 Accuracy: 0.8433
[2019-10-19 09:22:50]	 Epoch: 8/20	 Train Loss: 0.4033	 Test Loss: 0.4334	 Accuracy: 0.8443
[2019-10-19 09:22:58]	 Epoch: 9/20	 Train Loss: 0.3936	 Test Loss: 0.4254	 Accuracy: 0.8461
[2019-10-19 09:23:06]	 Epoch: 10/20	 Train Loss: 0.3847	 Test Loss: 0.4171	 Accuracy: 0.8496
[2019-10-19 09:23:13]	 Epoch: 11/20	 Train Loss: 0.3771	 Test Loss: 0.4110	 Accuracy: 0.8523
[2019-10-19 09:23:21]	 Epoch: 12/20	 Train Loss: 0.3699	 Test Loss: 0.4060	 Accuracy: 0.8548
[2019-10-19 09:23:29]	 Epoch: 13/20	 Train Loss: 0.3636	 Test Loss: 0.4018	 Accuracy: 0.8565
[2019-10-19 09:23:36]	 Epoch: 14/20	 Train Loss: 0.3572	 Test Loss: 0.4006	 Accuracy: 0.8542
[2019-10-19 09:23:44]	 Epoch: 15/20	 Train Loss: 0.3519	 Test Loss: 0.3952	 Accuracy: 0.8572
[2019-10-19 09:23:52]	 Epoch: 16/20	 Train Loss: 0.3470	 Test Loss: 0.3897	 Accuracy: 0.8600
[2019-10-19 09:24:00]	 Epoch: 17/20	 Train Loss: 0.3424	 Test Loss: 0.3843	 Accuracy: 0.8635
[2019-10-19 09:24:07]	 Epoch: 18/20	 Train Loss: 0.3377	 Test Loss: 0.3834	 Accuracy: 0.8617
[2019-10-19 09:24:15]	 Epoch: 19/20	 Train Loss: 0.3340	 Test Loss: 0.3794	 Accuracy: 0.8646
[2019-10-19 09:24:23]	 Epoch: 20/20	 Train Loss: 0.3295	 Test Loss: 0.3777	 Accuracy: 0.8659
-----------------------------------------
Optimizer: Adam learning rate: 1e-05
[2019-10-19 09:24:30]	 Epoch: 1/20	 Train Loss: 1.7431	 Test Loss: 1.2383	 Accuracy: 0.6798
[2019-10-19 09:24:38]	 Epoch: 2/20	 Train Loss: 0.9967	 Test Loss: 0.8544	 Accuracy: 0.7319
[2019-10-19 09:24:46]	 Epoch: 3/20	 Train Loss: 0.7710	 Test Loss: 0.7298	 Accuracy: 0.7518
[2019-10-19 09:24:54]	 Epoch: 4/20	 Train Loss: 0.6807	 Test Loss: 0.6683	 Accuracy: 0.7648
[2019-10-19 09:25:01]	 Epoch: 5/20	 Train Loss: 0.6295	 Test Loss: 0.6283	 Accuracy: 0.7780
[2019-10-19 09:25:09]	 Epoch: 6/20	 Train Loss: 0.5948	 Test Loss: 0.5997	 Accuracy: 0.7863
[2019-10-19 09:25:17]	 Epoch: 7/20	 Train Loss: 0.5686	 Test Loss: 0.5786	 Accuracy: 0.7918
[2019-10-19 09:25:24]	 Epoch: 8/20	 Train Loss: 0.5488	 Test Loss: 0.5620	 Accuracy: 0.8004
[2019-10-19 09:25:32]	 Epoch: 9/20	 Train Loss: 0.5325	 Test Loss: 0.5494	 Accuracy: 0.8021
[2019-10-19 09:25:40]	 Epoch: 10/20	 Train Loss: 0.5192	 Test Loss: 0.5378	 Accuracy: 0.8091
[2019-10-19 09:25:47]	 Epoch: 11/20	 Train Loss: 0.5079	 Test Loss: 0.5279	 Accuracy: 0.8117
[2019-10-19 09:25:55]	 Epoch: 12/20	 Train Loss: 0.4982	 Test Loss: 0.5205	 Accuracy: 0.8145
[2019-10-19 09:26:03]	 Epoch: 13/20	 Train Loss: 0.4897	 Test Loss: 0.5134	 Accuracy: 0.8179
[2019-10-19 09:26:10]	 Epoch: 14/20	 Train Loss: 0.4825	 Test Loss: 0.5070	 Accuracy: 0.8182
[2019-10-19 09:26:18]	 Epoch: 15/20	 Train Loss: 0.4758	 Test Loss: 0.5023	 Accuracy: 0.8205
[2019-10-19 09:26:26]	 Epoch: 16/20	 Train Loss: 0.4699	 Test Loss: 0.4967	 Accuracy: 0.8220
[2019-10-19 09:26:33]	 Epoch: 17/20	 Train Loss: 0.4644	 Test Loss: 0.4922	 Accuracy: 0.8235
[2019-10-19 09:26:41]	 Epoch: 18/20	 Train Loss: 0.4594	 Test Loss: 0.4882	 Accuracy: 0.8242
[2019-10-19 09:26:49]	 Epoch: 19/20	 Train Loss: 0.4548	 Test Loss: 0.4846	 Accuracy: 0.8253
[2019-10-19 09:26:56]	 Epoch: 20/20	 Train Loss: 0.4506	 Test Loss: 0.4813	 Accuracy: 0.8273
