-----------------------------------------
Optimizer: SGD learning rate: 0.1
[2019-10-19 15:28:59]	 Epoch: 1/20	 Train Loss: 0.5359	 Test Loss: 0.2482	 Accuracy: 0.9198
[2019-10-19 15:56:11]	 Epoch: 10/20	 Train Loss: 0.0743	 Test Loss: 0.0716	 Accuracy: 0.9793
[2019-10-19 15:56:19]	 Epoch: 11/20	 Train Loss: 0.0672	 Test Loss: 0.0781	 Accuracy: 0.9765
[2019-10-19 15:56:27]	 Epoch: 12/20	 Train Loss: 0.0632	 Test Loss: 0.0733	 Accuracy: 0.9783
[2019-10-19 15:56:36]	 Epoch: 13/20	 Train Loss: 0.0633	 Test Loss: 0.0731	 Accuracy: 0.9782
[2019-10-19 15:56:44]	 Epoch: 14/20	 Train Loss: 0.0580	 Test Loss: 0.0761	 Accuracy: 0.9795
[2019-10-19 15:56:53]	 Epoch: 15/20	 Train Loss: 0.0537	 Test Loss: 0.0705	 Accuracy: 0.9795
[2019-10-19 15:57:01]	 Epoch: 16/20	 Train Loss: 0.0536	 Test Loss: 0.0701	 Accuracy: 0.9816
[2019-10-19 15:57:10]	 Epoch: 17/20	 Train Loss: 0.0511	 Test Loss: 0.0769	 Accuracy: 0.9783
[2019-10-19 15:57:18]	 Epoch: 18/20	 Train Loss: 0.0497	 Test Loss: 0.0646	 Accuracy: 0.9806
[2019-10-19 15:57:26]	 Epoch: 19/20	 Train Loss: 0.0481	 Test Loss: 0.0658	 Accuracy: 0.9822
[2019-10-19 15:57:35]	 Epoch: 20/20	 Train Loss: 0.0480	 Test Loss: 0.0571	 Accuracy: 0.9835
-----------------------------------------
Optimizer: Adam learning rate: 0.0001
[2019-10-19 15:57:43]	 Epoch: 1/20	 Train Loss: 0.5415	 Test Loss: 0.2340	 Accuracy: 0.9292
[2019-10-19 15:57:52]	 Epoch: 2/20	 Train Loss: 0.2299	 Test Loss: 0.1521	 Accuracy: 0.9522
[2019-10-19 15:58:01]	 Epoch: 3/20	 Train Loss: 0.1635	 Test Loss: 0.1186	 Accuracy: 0.9628
[2019-10-19 15:58:09]	 Epoch: 4/20	 Train Loss: 0.1318	 Test Loss: 0.1053	 Accuracy: 0.9678
[2019-10-19 15:58:18]	 Epoch: 5/20	 Train Loss: 0.1089	 Test Loss: 0.0939	 Accuracy: 0.9714
[2019-10-19 15:58:27]	 Epoch: 6/20	 Train Loss: 0.0948	 Test Loss: 0.0786	 Accuracy: 0.9756
[2019-10-19 15:58:35]	 Epoch: 7/20	 Train Loss: 0.0836	 Test Loss: 0.0815	 Accuracy: 0.9754
[2019-10-19 15:58:44]	 Epoch: 8/20	 Train Loss: 0.0748	 Test Loss: 0.0758	 Accuracy: 0.9758
[2019-10-19 15:58:52]	 Epoch: 9/20	 Train Loss: 0.0670	 Test Loss: 0.0679	 Accuracy: 0.9784
[2019-10-19 15:59:01]	 Epoch: 10/20	 Train Loss: 0.0612	 Test Loss: 0.0668	 Accuracy: 0.9796
[2019-10-19 15:59:09]	 Epoch: 11/20	 Train Loss: 0.0562	 Test Loss: 0.0634	 Accuracy: 0.9805
[2019-10-19 15:59:18]	 Epoch: 12/20	 Train Loss: 0.0506	 Test Loss: 0.0647	 Accuracy: 0.9805
[2019-10-19 15:59:26]	 Epoch: 13/20	 Train Loss: 0.0478	 Test Loss: 0.0745	 Accuracy: 0.9791
[2019-10-19 15:59:35]	 Epoch: 14/20	 Train Loss: 0.0448	 Test Loss: 0.0717	 Accuracy: 0.9778
[2019-10-19 15:59:43]	 Epoch: 15/20	 Train Loss: 0.0418	 Test Loss: 0.0629	 Accuracy: 0.9804
[2019-10-19 15:59:52]	 Epoch: 16/20	 Train Loss: 0.0386	 Test Loss: 0.0609	 Accuracy: 0.9828
[2019-10-19 16:00:01]	 Epoch: 17/20	 Train Loss: 0.0367	 Test Loss: 0.0662	 Accuracy: 0.9822
[2019-10-19 16:00:09]	 Epoch: 18/20	 Train Loss: 0.0339	 Test Loss: 0.0605	 Accuracy: 0.9825
[2019-10-19 16:00:18]	 Epoch: 19/20	 Train Loss: 0.0319	 Test Loss: 0.0610	 Accuracy: 0.9834
[2019-10-19 16:00:27]	 Epoch: 20/20	 Train Loss: 0.0297	 Test Loss: 0.0639	 Accuracy: 0.9821
-----------------------------------------
Optimizer: Adam learning rate: 5e-05
[2019-10-19 16:00:35]	 Epoch: 1/20	 Train Loss: 0.7148	 Test Loss: 0.2992	 Accuracy: 0.9086
[2019-10-19 16:00:44]	 Epoch: 2/20	 Train Loss: 0.3087	 Test Loss: 0.2138	 Accuracy: 0.9376
[2019-10-19 16:00:52]	 Epoch: 3/20	 Train Loss: 0.2319	 Test Loss: 0.1657	 Accuracy: 0.9499
[2019-10-19 16:01:01]	 Epoch: 4/20	 Train Loss: 0.1846	 Test Loss: 0.1433	 Accuracy: 0.9552
[2019-10-19 16:01:09]	 Epoch: 5/20	 Train Loss: 0.1529	 Test Loss: 0.1161	 Accuracy: 0.9642
[2019-10-19 16:01:18]	 Epoch: 6/20	 Train Loss: 0.1323	 Test Loss: 0.1160	 Accuracy: 0.9656
[2019-10-19 16:01:26]	 Epoch: 7/20	 Train Loss: 0.1158	 Test Loss: 0.1036	 Accuracy: 0.9683
[2019-10-19 16:01:34]	 Epoch: 8/20	 Train Loss: 0.1026	 Test Loss: 0.0900	 Accuracy: 0.9714
[2019-10-19 16:01:42]	 Epoch: 9/20	 Train Loss: 0.0927	 Test Loss: 0.0806	 Accuracy: 0.9752
[2019-10-19 16:01:50]	 Epoch: 10/20	 Train Loss: 0.0830	 Test Loss: 0.0769	 Accuracy: 0.9758
[2019-10-19 16:01:58]	 Epoch: 11/20	 Train Loss: 0.0754	 Test Loss: 0.0759	 Accuracy: 0.9767
[2019-10-19 16:02:06]	 Epoch: 12/20	 Train Loss: 0.0692	 Test Loss: 0.0739	 Accuracy: 0.9770
[2019-10-19 16:02:14]	 Epoch: 13/20	 Train Loss: 0.0632	 Test Loss: 0.0685	 Accuracy: 0.9768
[2019-10-19 16:02:22]	 Epoch: 14/20	 Train Loss: 0.0597	 Test Loss: 0.0650	 Accuracy: 0.9795
[2019-10-19 16:02:31]	 Epoch: 15/20	 Train Loss: 0.0541	 Test Loss: 0.0685	 Accuracy: 0.9784
[2019-10-19 16:02:39]	 Epoch: 16/20	 Train Loss: 0.0496	 Test Loss: 0.0625	 Accuracy: 0.9792
[2019-10-19 16:02:46]	 Epoch: 17/20	 Train Loss: 0.0459	 Test Loss: 0.0652	 Accuracy: 0.9806
[2019-10-19 16:02:55]	 Epoch: 18/20	 Train Loss: 0.0451	 Test Loss: 0.0623	 Accuracy: 0.9798
[2019-10-19 16:03:03]	 Epoch: 19/20	 Train Loss: 0.0397	 Test Loss: 0.0627	 Accuracy: 0.9803
[2019-10-19 16:03:11]	 Epoch: 20/20	 Train Loss: 0.0387	 Test Loss: 0.0614	 Accuracy: 0.9816
-----------------------------------------
Optimizer: Adam learning rate: 1e-05
[2019-10-19 16:03:20]	 Epoch: 1/20	 Train Loss: 1.4613	 Test Loss: 0.6303	 Accuracy: 0.8492
[2019-10-19 16:03:28]	 Epoch: 2/20	 Train Loss: 0.5996	 Test Loss: 0.4088	 Accuracy: 0.8861
[2019-10-19 16:03:37]	 Epoch: 3/20	 Train Loss: 0.4595	 Test Loss: 0.3416	 Accuracy: 0.9006
[2019-10-19 16:03:45]	 Epoch: 4/20	 Train Loss: 0.4001	 Test Loss: 0.3080	 Accuracy: 0.9077
[2019-10-19 16:04:01]	 Epoch: 6/20	 Train Loss: 0.3328	 Test Loss: 0.2630	 Accuracy: 0.9219
[2019-10-19 16:04:09]	 Epoch: 7/20	 Train Loss: 0.3097	 Test Loss: 0.2439	 Accuracy: 0.9270
[2019-10-19 16:04:18]	 Epoch: 8/20	 Train Loss: 0.2875	 Test Loss: 0.2331	 Accuracy: 0.9313
[2019-10-19 16:04:26]	 Epoch: 9/20	 Train Loss: 0.2686	 Test Loss: 0.2172	 Accuracy: 0.9360
[2019-10-19 16:04:34]	 Epoch: 10/20	 Train Loss: 0.2526	 Test Loss: 0.2036	 Accuracy: 0.9393
[2019-10-19 16:04:42]	 Epoch: 11/20	 Train Loss: 0.2351	 Test Loss: 0.1912	 Accuracy: 0.9420
[2019-10-19 16:04:50]	 Epoch: 12/20	 Train Loss: 0.2221	 Test Loss: 0.1803	 Accuracy: 0.9460
[2019-10-19 16:04:58]	 Epoch: 13/20	 Train Loss: 0.2094	 Test Loss: 0.1724	 Accuracy: 0.9474
[2019-10-19 16:05:06]	 Epoch: 14/20	 Train Loss: 0.1977	 Test Loss: 0.1633	 Accuracy: 0.9503
[2019-10-19 16:05:14]	 Epoch: 15/20	 Train Loss: 0.1865	 Test Loss: 0.1538	 Accuracy: 0.9528
[2019-10-19 16:05:22]	 Epoch: 16/20	 Train Loss: 0.1777	 Test Loss: 0.1465	 Accuracy: 0.9544
[2019-10-19 16:05:30]	 Epoch: 17/20	 Train Loss: 0.1691	 Test Loss: 0.1403	 Accuracy: 0.9569
[2019-10-19 16:05:38]	 Epoch: 18/20	 Train Loss: 0.1599	 Test Loss: 0.1342	 Accuracy: 0.9583
[2019-10-19 16:05:46]	 Epoch: 19/20	 Train Loss: 0.1532	 Test Loss: 0.1313	 Accuracy: 0.9595
[2019-10-19 16:05:54]	 Epoch: 20/20	 Train Loss: 0.1469	 Test Loss: 0.1244	 Accuracy: 0.9614

