-----------------------------------------
Optimizer: SGD learning rate: 0.1
[2019-10-19 17:05:28]	 Epoch: 1/20	 Train Loss: 0.6478	 Test Loss: 0.4530	 Accuracy: 0.8351
[2019-10-19 17:31:57]	 Epoch: 10/20	 Train Loss: 0.2706	 Test Loss: 0.3390	 Accuracy: 0.8845
[2019-10-19 17:32:05]	 Epoch: 11/20	 Train Loss: 0.2629	 Test Loss: 0.3215	 Accuracy: 0.8867
[2019-10-19 17:32:13]	 Epoch: 12/20	 Train Loss: 0.2522	 Test Loss: 0.3275	 Accuracy: 0.8855
[2019-10-19 17:32:21]	 Epoch: 13/20	 Train Loss: 0.2472	 Test Loss: 0.3205	 Accuracy: 0.8898
[2019-10-19 17:32:29]	 Epoch: 14/20	 Train Loss: 0.2432	 Test Loss: 0.3219	 Accuracy: 0.8891
[2019-10-19 17:32:37]	 Epoch: 15/20	 Train Loss: 0.2341	 Test Loss: 0.3203	 Accuracy: 0.8909
[2019-10-19 17:32:45]	 Epoch: 16/20	 Train Loss: 0.2268	 Test Loss: 0.3214	 Accuracy: 0.8904
[2019-10-19 17:32:53]	 Epoch: 17/20	 Train Loss: 0.2212	 Test Loss: 0.3386	 Accuracy: 0.8880
[2019-10-19 17:33:01]	 Epoch: 18/20	 Train Loss: 0.2180	 Test Loss: 0.3301	 Accuracy: 0.8885
[2019-10-19 17:33:09]	 Epoch: 19/20	 Train Loss: 0.2140	 Test Loss: 0.3180	 Accuracy: 0.8940
[2019-10-19 17:33:17]	 Epoch: 20/20	 Train Loss: 0.2072	 Test Loss: 0.3180	 Accuracy: 0.8951
-----------------------------------------
Optimizer: Adam learning rate: 0.0001
[2019-10-19 17:33:26]	 Epoch: 1/20	 Train Loss: 0.6546	 Test Loss: 0.4780	 Accuracy: 0.8255
[2019-10-19 17:33:34]	 Epoch: 2/20	 Train Loss: 0.4322	 Test Loss: 0.4093	 Accuracy: 0.8504
[2019-10-19 17:33:42]	 Epoch: 3/20	 Train Loss: 0.3843	 Test Loss: 0.3964	 Accuracy: 0.8584
[2019-10-19 17:33:50]	 Epoch: 4/20	 Train Loss: 0.3564	 Test Loss: 0.3672	 Accuracy: 0.8667
[2019-10-19 17:33:59]	 Epoch: 5/20	 Train Loss: 0.3346	 Test Loss: 0.3697	 Accuracy: 0.8654
[2019-10-19 17:34:07]	 Epoch: 6/20	 Train Loss: 0.3197	 Test Loss: 0.3438	 Accuracy: 0.8764
[2019-10-19 17:34:15]	 Epoch: 7/20	 Train Loss: 0.3046	 Test Loss: 0.3373	 Accuracy: 0.8811
[2019-10-19 17:34:23]	 Epoch: 8/20	 Train Loss: 0.2920	 Test Loss: 0.3302	 Accuracy: 0.8784
[2019-10-19 17:34:31]	 Epoch: 9/20	 Train Loss: 0.2796	 Test Loss: 0.3350	 Accuracy: 0.8798
[2019-10-19 17:34:39]	 Epoch: 10/20	 Train Loss: 0.2692	 Test Loss: 0.3234	 Accuracy: 0.8858
[2019-10-19 17:34:47]	 Epoch: 11/20	 Train Loss: 0.2603	 Test Loss: 0.3177	 Accuracy: 0.8907
[2019-10-19 17:34:56]	 Epoch: 12/20	 Train Loss: 0.2511	 Test Loss: 0.3189	 Accuracy: 0.8882
[2019-10-19 17:35:04]	 Epoch: 13/20	 Train Loss: 0.2429	 Test Loss: 0.3174	 Accuracy: 0.8882
[2019-10-19 17:35:12]	 Epoch: 14/20	 Train Loss: 0.2358	 Test Loss: 0.3152	 Accuracy: 0.8907
[2019-10-19 17:35:20]	 Epoch: 15/20	 Train Loss: 0.2271	 Test Loss: 0.3177	 Accuracy: 0.8895
[2019-10-19 17:35:28]	 Epoch: 16/20	 Train Loss: 0.2210	 Test Loss: 0.3107	 Accuracy: 0.8923
[2019-10-19 17:35:36]	 Epoch: 17/20	 Train Loss: 0.2107	 Test Loss: 0.3369	 Accuracy: 0.8887
[2019-10-19 17:35:44]	 Epoch: 18/20	 Train Loss: 0.2081	 Test Loss: 0.3165	 Accuracy: 0.8915
[2019-10-19 17:35:52]	 Epoch: 19/20	 Train Loss: 0.2018	 Test Loss: 0.3057	 Accuracy: 0.8938
[2019-10-19 17:36:00]	 Epoch: 20/20	 Train Loss: 0.1942	 Test Loss: 0.3141	 Accuracy: 0.8953
-----------------------------------------
Optimizer: Adam learning rate: 5e-05
[2019-10-19 17:36:09]	 Epoch: 1/20	 Train Loss: 0.7755	 Test Loss: 0.5091	 Accuracy: 0.8140
[2019-10-19 17:36:17]	 Epoch: 2/20	 Train Loss: 0.4819	 Test Loss: 0.4425	 Accuracy: 0.8395
[2019-10-19 17:36:25]	 Epoch: 3/20	 Train Loss: 0.4262	 Test Loss: 0.4153	 Accuracy: 0.8494
[2019-10-19 17:36:33]	 Epoch: 4/20	 Train Loss: 0.3945	 Test Loss: 0.4009	 Accuracy: 0.8544
[2019-10-19 17:36:41]	 Epoch: 5/20	 Train Loss: 0.3708	 Test Loss: 0.3799	 Accuracy: 0.8625
[2019-10-19 17:36:49]	 Epoch: 6/20	 Train Loss: 0.3530	 Test Loss: 0.3672	 Accuracy: 0.8663
[2019-10-19 17:36:57]	 Epoch: 7/20	 Train Loss: 0.3385	 Test Loss: 0.3636	 Accuracy: 0.8686
[2019-10-19 17:37:05]	 Epoch: 8/20	 Train Loss: 0.3248	 Test Loss: 0.3618	 Accuracy: 0.8697
[2019-10-19 17:37:13]	 Epoch: 9/20	 Train Loss: 0.3136	 Test Loss: 0.3420	 Accuracy: 0.8782
[2019-10-19 17:37:21]	 Epoch: 10/20	 Train Loss: 0.3022	 Test Loss: 0.3367	 Accuracy: 0.8800
[2019-10-19 17:37:29]	 Epoch: 11/20	 Train Loss: 0.2899	 Test Loss: 0.3627	 Accuracy: 0.8713
[2019-10-19 17:37:37]	 Epoch: 12/20	 Train Loss: 0.2840	 Test Loss: 0.3321	 Accuracy: 0.8809
[2019-10-19 17:37:46]	 Epoch: 13/20	 Train Loss: 0.2746	 Test Loss: 0.3278	 Accuracy: 0.8825
[2019-10-19 17:37:54]	 Epoch: 14/20	 Train Loss: 0.2659	 Test Loss: 0.3199	 Accuracy: 0.8850
[2019-10-19 17:38:02]	 Epoch: 15/20	 Train Loss: 0.2601	 Test Loss: 0.3180	 Accuracy: 0.8861
[2019-10-19 17:38:10]	 Epoch: 16/20	 Train Loss: 0.2521	 Test Loss: 0.3130	 Accuracy: 0.8895
[2019-10-19 17:38:18]	 Epoch: 17/20	 Train Loss: 0.2443	 Test Loss: 0.3129	 Accuracy: 0.8890
[2019-10-19 17:38:26]	 Epoch: 18/20	 Train Loss: 0.2371	 Test Loss: 0.3137	 Accuracy: 0.8895
[2019-10-19 17:38:34]	 Epoch: 19/20	 Train Loss: 0.2317	 Test Loss: 0.3118	 Accuracy: 0.8901
[2019-10-19 17:38:42]	 Epoch: 20/20	 Train Loss: 0.2254	 Test Loss: 0.3051	 Accuracy: 0.8949
-----------------------------------------
Optimizer: Adam learning rate: 1e-05
[2019-10-19 17:38:50]	 Epoch: 1/20	 Train Loss: 1.2938	 Test Loss: 0.7147	 Accuracy: 0.7359
[2019-10-19 17:38:58]	 Epoch: 2/20	 Train Loss: 0.6974	 Test Loss: 0.6037	 Accuracy: 0.7755
[2019-10-19 17:39:06]	 Epoch: 3/20	 Train Loss: 0.6106	 Test Loss: 0.5531	 Accuracy: 0.7965
[2019-10-19 17:39:14]	 Epoch: 4/20	 Train Loss: 0.5606	 Test Loss: 0.5209	 Accuracy: 0.8054
[2019-10-19 17:39:23]	 Epoch: 5/20	 Train Loss: 0.5281	 Test Loss: 0.4990	 Accuracy: 0.8177
[2019-10-19 17:39:31]	 Epoch: 6/20	 Train Loss: 0.5020	 Test Loss: 0.4822	 Accuracy: 0.8242
[2019-10-19 17:39:39]	 Epoch: 7/20	 Train Loss: 0.4835	 Test Loss: 0.4689	 Accuracy: 0.8289
[2019-10-19 17:39:47]	 Epoch: 8/20	 Train Loss: 0.4662	 Test Loss: 0.4566	 Accuracy: 0.8341
[2019-10-19 17:39:55]	 Epoch: 9/20	 Train Loss: 0.4519	 Test Loss: 0.4468	 Accuracy: 0.8375
[2019-10-19 17:40:03]	 Epoch: 10/20	 Train Loss: 0.4401	 Test Loss: 0.4396	 Accuracy: 0.8408
[2019-10-19 17:40:11]	 Epoch: 11/20	 Train Loss: 0.4295	 Test Loss: 0.4299	 Accuracy: 0.8438
[2019-10-19 17:40:19]	 Epoch: 12/20	 Train Loss: 0.4191	 Test Loss: 0.4235	 Accuracy: 0.8449
[2019-10-19 17:40:27]	 Epoch: 13/20	 Train Loss: 0.4105	 Test Loss: 0.4176	 Accuracy: 0.8492
[2019-10-19 17:40:35]	 Epoch: 14/20	 Train Loss: 0.4025	 Test Loss: 0.4126	 Accuracy: 0.8512
[2019-10-19 17:40:43]	 Epoch: 15/20	 Train Loss: 0.3961	 Test Loss: 0.4042	 Accuracy: 0.8532
[2019-10-19 17:40:51]	 Epoch: 16/20	 Train Loss: 0.3883	 Test Loss: 0.3997	 Accuracy: 0.8539
[2019-10-19 17:40:59]	 Epoch: 17/20	 Train Loss: 0.3818	 Test Loss: 0.3954	 Accuracy: 0.8564
[2019-10-19 17:41:07]	 Epoch: 18/20	 Train Loss: 0.3745	 Test Loss: 0.3925	 Accuracy: 0.8571
[2019-10-19 17:41:15]	 Epoch: 19/20	 Train Loss: 0.3686	 Test Loss: 0.3862	 Accuracy: 0.8603
[2019-10-19 17:41:23]	 Epoch: 20/20	 Train Loss: 0.3655	 Test Loss: 0.3838	 Accuracy: 0.8621
